step delta	batch size	num workers	name
2.161827802658081	4	1	TensorGenerator_gzip
0.6201267242431641	4	1	TensorGenerator_gzip
0.5663301944732666	4	1	TensorGenerator_gzip
0.5832829475402832	4	1	TensorGenerator_gzip
0.5797066688537598	4	1	TensorGenerator_gzip
0.5999937057495117	4	1	TensorGenerator_gzip
0.5713133811950684	4	1	TensorGenerator_gzip
0.5773735046386719	4	1	TensorGenerator_gzip
0.5798003673553467	4	1	TensorGenerator_gzip
0.5625426769256592	4	1	TensorGenerator_gzip
0.5470473766326904	4	1	TensorGenerator_gzip
0.5495166778564453	4	1	TensorGenerator_gzip
0.5633046627044678	4	1	TensorGenerator_gzip
0.5849127769470215	4	1	TensorGenerator_gzip
0.6054975986480713	4	1	TensorGenerator_gzip
0.5760493278503418	4	1	TensorGenerator_gzip
0.5680756568908691	4	1	TensorGenerator_gzip
0.5953459739685059	4	1	TensorGenerator_gzip
0.6209638118743896	4	1	TensorGenerator_gzip
0.5565516948699951	4	1	TensorGenerator_gzip
0.6282401084899902	4	1	TensorGenerator_gzip
0.5672149658203125	4	1	TensorGenerator_gzip
0.5672845840454102	4	1	TensorGenerator_gzip
0.5670981407165527	4	1	TensorGenerator_gzip
0.5530226230621338	4	1	TensorGenerator_gzip
0.5650861263275146	4	1	TensorGenerator_gzip
0.5687291622161865	4	1	TensorGenerator_gzip
0.597510814666748	4	1	TensorGenerator_gzip
0.558077335357666	4	1	TensorGenerator_gzip
0.5699679851531982	4	1	TensorGenerator_gzip
0.5782246589660645	4	1	TensorGenerator_gzip
0.6092755794525146	4	1	TensorGenerator_gzip
0.5795378684997559	4	1	TensorGenerator_gzip
0.586169958114624	4	1	TensorGenerator_gzip
0.59222412109375	4	1	TensorGenerator_gzip
0.6087143421173096	4	1	TensorGenerator_gzip
0.6237359046936035	4	1	TensorGenerator_gzip
0.5522618293762207	4	1	TensorGenerator_gzip
0.5534958839416504	4	1	TensorGenerator_gzip
0.5498347282409668	4	1	TensorGenerator_gzip
0.5689914226531982	4	1	TensorGenerator_gzip
0.5545432567596436	4	1	TensorGenerator_gzip
0.5548000335693359	4	1	TensorGenerator_gzip
0.5607950687408447	4	1	TensorGenerator_gzip
0.5588228702545166	4	1	TensorGenerator_gzip
0.5702948570251465	4	1	TensorGenerator_gzip
0.5599544048309326	4	1	TensorGenerator_gzip
0.6282999515533447	4	1	TensorGenerator_gzip
0.48878931999206543	4	1	TensorGenerator_gzip
0.5787386894226074	4	1	TensorGenerator_gzip
0.5447518825531006	4	1	TensorGenerator_gzip
0.5487589836120605	4	1	TensorGenerator_gzip
0.5527582168579102	4	1	TensorGenerator_gzip
0.5643742084503174	4	1	TensorGenerator_gzip
0.5509822368621826	4	1	TensorGenerator_gzip
0.5731499195098877	4	1	TensorGenerator_gzip
0.5374400615692139	4	1	TensorGenerator_gzip
0.5492644309997559	4	1	TensorGenerator_gzip
0.5579371452331543	4	1	TensorGenerator_gzip
0.5633029937744141	4	1	TensorGenerator_gzip
0.5422475337982178	4	1	TensorGenerator_gzip
0.5506198406219482	4	1	TensorGenerator_gzip
0.5723156929016113	4	1	TensorGenerator_gzip
0.5620596408843994	4	1	TensorGenerator_gzip
1.215975284576416	4	2	TensorGenerator_gzip
0.4641716480255127	4	2	TensorGenerator_gzip
0.07642674446105957	4	2	TensorGenerator_gzip
0.3733329772949219	4	2	TensorGenerator_gzip
0.3469550609588623	4	2	TensorGenerator_gzip
0.4968242645263672	4	2	TensorGenerator_gzip
0.24370956420898438	4	2	TensorGenerator_gzip
0.42150306701660156	4	2	TensorGenerator_gzip
0.2900545597076416	4	2	TensorGenerator_gzip
0.3762083053588867	4	2	TensorGenerator_gzip
0.2675769329071045	4	2	TensorGenerator_gzip
0.5343821048736572	4	2	TensorGenerator_gzip
0.2542734146118164	4	2	TensorGenerator_gzip
0.3285856246948242	4	2	TensorGenerator_gzip
0.24799132347106934	4	2	TensorGenerator_gzip
0.42548608779907227	4	2	TensorGenerator_gzip
0.24443459510803223	4	2	TensorGenerator_gzip
0.48008036613464355	4	2	TensorGenerator_gzip
0.2545351982116699	4	2	TensorGenerator_gzip
0.4420011043548584	4	2	TensorGenerator_gzip
0.24909687042236328	4	2	TensorGenerator_gzip
0.5132973194122314	4	2	TensorGenerator_gzip
0.24565792083740234	4	2	TensorGenerator_gzip
0.40422606468200684	4	2	TensorGenerator_gzip
0.2766838073730469	4	2	TensorGenerator_gzip
0.3029930591583252	4	2	TensorGenerator_gzip
0.26253485679626465	4	2	TensorGenerator_gzip
0.5426244735717773	4	2	TensorGenerator_gzip
0.25745463371276855	4	2	TensorGenerator_gzip
0.41564106941223145	4	2	TensorGenerator_gzip
0.2430267333984375	4	2	TensorGenerator_gzip
0.4621114730834961	4	2	TensorGenerator_gzip
0.30869054794311523	4	2	TensorGenerator_gzip
0.3737308979034424	4	2	TensorGenerator_gzip
0.2860147953033447	4	2	TensorGenerator_gzip
0.343019962310791	4	2	TensorGenerator_gzip
0.30216455459594727	4	2	TensorGenerator_gzip
0.37503767013549805	4	2	TensorGenerator_gzip
0.2939727306365967	4	2	TensorGenerator_gzip
0.32463502883911133	4	2	TensorGenerator_gzip
0.2634553909301758	4	2	TensorGenerator_gzip
0.4712707996368408	4	2	TensorGenerator_gzip
0.2851746082305908	4	2	TensorGenerator_gzip
0.3501729965209961	4	2	TensorGenerator_gzip
0.37908029556274414	4	2	TensorGenerator_gzip
0.2819046974182129	4	2	TensorGenerator_gzip
0.30188751220703125	4	2	TensorGenerator_gzip
0.35132765769958496	4	2	TensorGenerator_gzip
0.3862297534942627	4	2	TensorGenerator_gzip
0.2577683925628662	4	2	TensorGenerator_gzip
0.41556739807128906	4	2	TensorGenerator_gzip
0.12408256530761719	4	2	TensorGenerator_gzip
0.53424072265625	4	2	TensorGenerator_gzip
