step delta	batch size	num workers	name
0.032651424407958984	1	1	TensorGenerator_gzip
0.008405923843383789	1	1	TensorGenerator_gzip
0.008079767227172852	1	1	TensorGenerator_gzip
0.00948953628540039	1	1	TensorGenerator_gzip
0.008959293365478516	1	1	TensorGenerator_gzip
0.001565694808959961	1	1	TensorGenerator_gzip
0.01868462562561035	1	1	TensorGenerator_gzip
0.0016672611236572266	1	1	TensorGenerator_gzip
0.014777898788452148	1	1	TensorGenerator_gzip
0.008824586868286133	1	1	TensorGenerator_gzip
0.008997440338134766	1	1	TensorGenerator_gzip
0.008437156677246094	1	1	TensorGenerator_gzip
0.009070396423339844	1	1	TensorGenerator_gzip
0.008543014526367188	1	1	TensorGenerator_gzip
0.0017299652099609375	1	1	TensorGenerator_gzip
0.013861656188964844	1	1	TensorGenerator_gzip
0.033130645751953125	1	2	TensorGenerator_gzip
0.012093305587768555	1	2	TensorGenerator_gzip
0.010691165924072266	1	2	TensorGenerator_gzip
0.010126352310180664	1	2	TensorGenerator_gzip
0.007870674133300781	1	2	TensorGenerator_gzip
0.0014274120330810547	1	2	TensorGenerator_gzip
0.009981393814086914	1	2	TensorGenerator_gzip
0.010235786437988281	1	2	TensorGenerator_gzip
0.010625600814819336	1	2	TensorGenerator_gzip
0.008554697036743164	1	2	TensorGenerator_gzip
0.00920867919921875	1	2	TensorGenerator_gzip
0.001836538314819336	1	2	TensorGenerator_gzip
0.009042501449584961	1	2	TensorGenerator_gzip
0.009164094924926758	1	2	TensorGenerator_gzip
0.0015032291412353516	1	2	TensorGenerator_gzip
0.010633468627929688	1	2	TensorGenerator_gzip
0.03007030487060547	1	4	TensorGenerator_gzip
0.01772594451904297	1	4	TensorGenerator_gzip
0.011316776275634766	1	4	TensorGenerator_gzip
0.010064125061035156	1	4	TensorGenerator_gzip
0.012938737869262695	1	4	TensorGenerator_gzip
0.008117198944091797	1	4	TensorGenerator_gzip
0.009689569473266602	1	4	TensorGenerator_gzip
0.009088993072509766	1	4	TensorGenerator_gzip
0.0013892650604248047	1	4	TensorGenerator_gzip
0.007714033126831055	1	4	TensorGenerator_gzip
0.011084794998168945	1	4	TensorGenerator_gzip
0.008446931838989258	1	4	TensorGenerator_gzip
0.0019655227661132812	1	4	TensorGenerator_gzip
0.008853912353515625	1	4	TensorGenerator_gzip
0.0015985965728759766	1	4	TensorGenerator_gzip
0.009728193283081055	1	4	TensorGenerator_gzip
0.042995452880859375	2	1	TensorGenerator_gzip
0.021461009979248047	2	1	TensorGenerator_gzip
0.014325618743896484	2	1	TensorGenerator_gzip
0.015808820724487305	2	1	TensorGenerator_gzip
0.014741659164428711	2	1	TensorGenerator_gzip
0.014683008193969727	2	1	TensorGenerator_gzip
0.014528989791870117	2	1	TensorGenerator_gzip
0.01646280288696289	2	1	TensorGenerator_gzip
0.04254651069641113	2	2	TensorGenerator_gzip
0.008975982666015625	2	2	TensorGenerator_gzip
0.02025604248046875	2	2	TensorGenerator_gzip
0.004109382629394531	2	2	TensorGenerator_gzip
0.01536107063293457	2	2	TensorGenerator_gzip
0.010868549346923828	2	2	TensorGenerator_gzip
0.005688905715942383	2	2	TensorGenerator_gzip
0.014614105224609375	2	2	TensorGenerator_gzip
0.046883344650268555	2	4	TensorGenerator_gzip
0.02839207649230957	2	4	TensorGenerator_gzip
0.0079803466796875	2	4	TensorGenerator_gzip
0.0054476261138916016	2	4	TensorGenerator_gzip
0.010270357131958008	2	4	TensorGenerator_gzip
0.012366533279418945	2	4	TensorGenerator_gzip
0.004001140594482422	2	4	TensorGenerator_gzip
0.0122528076171875	2	4	TensorGenerator_gzip
