step delta	batch size	num workers	name
0.6860771179199219	64	1	TensorGenerator_gzip
0.5827584266662598	64	1	TensorGenerator_gzip
0.7008562088012695	64	1	TensorGenerator_gzip
0.6157882213592529	64	1	TensorGenerator_gzip
0.6398677825927734	64	1	TensorGenerator_gzip
0.5667815208435059	64	1	TensorGenerator_gzip
0.5787479877471924	64	1	TensorGenerator_gzip
0.5469720363616943	64	1	TensorGenerator_gzip
0.5730209350585938	64	1	TensorGenerator_gzip
0.5192599296569824	64	1	TensorGenerator_gzip
0.6325380802154541	64	1	TensorGenerator_gzip
0.5642662048339844	64	1	TensorGenerator_gzip
0.5057008266448975	64	1	TensorGenerator_gzip
0.5551550388336182	64	1	TensorGenerator_gzip
0.5359859466552734	64	1	TensorGenerator_gzip
0.595963716506958	64	1	TensorGenerator_gzip
0.6452257633209229	64	1	TensorGenerator_gzip
0.3892641067504883	64	1	TensorGenerator_gzip
0.6794610023498535	64	1	TensorGenerator_gzip
0.5934362411499023	64	1	TensorGenerator_gzip
0.5086669921875	64	1	TensorGenerator_gzip
0.4776608943939209	64	1	TensorGenerator_gzip
0.5848426818847656	64	1	TensorGenerator_gzip
0.5680010318756104	64	1	TensorGenerator_gzip
0.6924765110015869	64	1	TensorGenerator_gzip
0.34145426750183105	64	1	TensorGenerator_gzip
0.5189142227172852	64	1	TensorGenerator_gzip
0.5713963508605957	64	1	TensorGenerator_gzip
0.5051324367523193	64	1	TensorGenerator_gzip
0.5281615257263184	64	1	TensorGenerator_gzip
0.5130670070648193	64	1	TensorGenerator_gzip
0.5411090850830078	64	1	TensorGenerator_gzip
0.4987063407897949	64	1	TensorGenerator_gzip
0.5033023357391357	64	1	TensorGenerator_gzip
0.5136523246765137	64	1	TensorGenerator_gzip
0.591162919998169	64	1	TensorGenerator_gzip
0.4884912967681885	64	1	TensorGenerator_gzip
0.5901639461517334	64	1	TensorGenerator_gzip
0.48202037811279297	64	1	TensorGenerator_gzip
0.5270752906799316	64	1	TensorGenerator_gzip
0.6616075038909912	64	1	TensorGenerator_gzip
0.6605091094970703	64	1	TensorGenerator_gzip
0.5314311981201172	64	1	TensorGenerator_gzip
0.7760398387908936	64	1	TensorGenerator_gzip
0.29555201530456543	64	1	TensorGenerator_gzip
0.6249706745147705	64	1	TensorGenerator_gzip
0.5689373016357422	64	1	TensorGenerator_gzip
0.6180493831634521	64	1	TensorGenerator_gzip
0.745969295501709	64	1	TensorGenerator_gzip
0.6936914920806885	64	1	TensorGenerator_gzip
0.6653552055358887	64	1	TensorGenerator_gzip
0.6223130226135254	64	1	TensorGenerator_gzip
0.49178409576416016	64	1	TensorGenerator_gzip
0.9534392356872559	64	1	TensorGenerator_gzip
0.3808901309967041	64	1	TensorGenerator_gzip
0.653693675994873	64	1	TensorGenerator_gzip
0.7686867713928223	64	1	TensorGenerator_gzip
0.7237517833709717	64	1	TensorGenerator_gzip
0.6412675380706787	64	1	TensorGenerator_gzip
0.578045129776001	64	1	TensorGenerator_gzip
0.6283965110778809	64	1	TensorGenerator_gzip
0.6916358470916748	64	1	TensorGenerator_gzip
0.6161046028137207	64	1	TensorGenerator_gzip
0.6769030094146729	64	1	TensorGenerator_gzip
0.8353109359741211	64	2	TensorGenerator_gzip
0.12364530563354492	64	2	TensorGenerator_gzip
0.6672708988189697	64	2	TensorGenerator_gzip
0.13486719131469727	64	2	TensorGenerator_gzip
0.5862445831298828	64	2	TensorGenerator_gzip
0.05136847496032715	64	2	TensorGenerator_gzip
0.6396908760070801	64	2	TensorGenerator_gzip
0.13225793838500977	64	2	TensorGenerator_gzip
0.47638726234436035	64	2	TensorGenerator_gzip
0.11735224723815918	64	2	TensorGenerator_gzip
0.5888235569000244	64	2	TensorGenerator_gzip
0.1262960433959961	64	2	TensorGenerator_gzip
0.4682958126068115	64	2	TensorGenerator_gzip
0.16164064407348633	64	2	TensorGenerator_gzip
0.5990281105041504	64	2	TensorGenerator_gzip
0.05180001258850098	64	2	TensorGenerator_gzip
0.6840486526489258	64	2	TensorGenerator_gzip
0.13430500030517578	64	2	TensorGenerator_gzip
0.4588303565979004	64	2	TensorGenerator_gzip
0.13246989250183105	64	2	TensorGenerator_gzip
0.5020411014556885	64	2	TensorGenerator_gzip
0.12780547142028809	64	2	TensorGenerator_gzip
0.5962493419647217	64	2	TensorGenerator_gzip
0.12246966361999512	64	2	TensorGenerator_gzip
0.5316472053527832	64	2	TensorGenerator_gzip
0.052838802337646484	64	2	TensorGenerator_gzip
0.5868856906890869	64	2	TensorGenerator_gzip
0.12558937072753906	64	2	TensorGenerator_gzip
0.497725248336792	64	2	TensorGenerator_gzip
0.1082913875579834	64	2	TensorGenerator_gzip
0.45380377769470215	64	2	TensorGenerator_gzip
0.13732600212097168	64	2	TensorGenerator_gzip
0.5277500152587891	64	2	TensorGenerator_gzip
0.12708401679992676	64	2	TensorGenerator_gzip
0.46356940269470215	64	2	TensorGenerator_gzip
0.17546820640563965	64	2	TensorGenerator_gzip
0.4289557933807373	64	2	TensorGenerator_gzip
0.2457256317138672	64	2	TensorGenerator_gzip
0.35510849952697754	64	2	TensorGenerator_gzip
0.28940629959106445	64	2	TensorGenerator_gzip
0.3443124294281006	64	2	TensorGenerator_gzip
0.3299715518951416	64	2	TensorGenerator_gzip
0.2817206382751465	64	2	TensorGenerator_gzip
0.36539125442504883	64	2	TensorGenerator_gzip
0.22016310691833496	64	2	TensorGenerator_gzip
0.5172414779663086	64	2	TensorGenerator_gzip
